8980 25203869
SQUARE -1970928639 326222209
SQUARE 1159464961 -202865918
SQUARE_ROOT 34050 289857728
SQUARE 1159402500 289842113
SQUARE 1651023888 122905348
SQUARE -1324089088 329963581
ADD -1324089087 2
SQUARE -1977023999 248463553
SQUARE -1202322431 278905217
SQUARE 549193729 -163282174
SQUARE_ROOT 23434 137292574
SQUARE 549152356 137282231
SQUARE -1089743088 -409723860
SQUARE 269213952 -205132283
SQUARE 465633280 49104833
SQUARE_ROOT 21578 116402926
SQUARE 465610084 116397127
SQUARE -1730539760 524704364
SQUARE -1474109184 272579589
SQUARE -1983840256 209254465
ADD -1983840255 2
SQUARE 327286785 -414138366
DOUBLE_DOWN 163643392 81821698
SQUARE_ROOT 12792 40907651
SQUARE 163635264 40905619
SQUARE -1536159744 -424948751
ADD -1536159743 2
SQUARE 1239425025 -74183678
SQUARE -1749008383 326633473
SQUARE 1065385985 -170905598
SQUARE -1090453503 534781953
SQUARE 2114060289 255901697
SQUARE_ROOT 45978 528503578
SQUARE 2113976484 528482627
SQUARE -181655280 499833884
SQUARE -1005182720 -296709499
SQUARE -1337917440 487966785
ADD -1337917439 2
SQUARE 1619132417 70303745
SQUARE_ROOT 40238 404773045
SQUARE 1619096644 404764102
SQUARE 1633006096 3477364
SQUARE -629522176 508109757
SQUARE 75563008 -138489791
DOUBLE_DOWN 37781504 18890753
SQUARE_ROOT 6146 9443840
SQUARE 37773316 9441793
SQUARE 906166288 217098244
SQUARE_ROOT 30102 226534047
SQUARE 906130404 226525076
SQUARE 872850192 -8320052
SQUARE_ROOT 29544 218205163
SQUARE 872847936 218204599
SQUARE -1745809408 419077489
ADD -1745809407 2
SQUARE 1356996609 -97203198
SQUARE 633618433 -180844543
SQUARE_ROOT 25171 158398316
SQUARE 633579241 158388518
SQUARE 231276561 -100575669
SQUARE -726531807 -239452091
SQUARE 971327041 61198809
SQUARE_ROOT 31166 242823969
SQUARE 971319556 242822098
SQUARE 800737296 -42645564
SQUARE_ROOT 28297 200177250
SQUARE 800720209 200172979
SQUARE 2010137505 302354325
SQUARE_ROOT 44834 502523168
SQUARE 2010087556 502510681
SQUARE -839105520 361443556
SQUARE -1315405568 535114053
SQUARE 1895890944 145121345
SQUARE_ROOT 43541 473961851
SQUARE 1895818681 473943786
SQUARE 1420984241 -118708609
SQUARE -103475103 -381114835
SQUARE 1169970369 266623817
SQUARE -1584973439 385005873
SQUARE -185027839 -442500318
SQUARE 924476929 184862273
SQUARE_ROOT 30405 231111632
SQUARE 924464025 231108406
SQUARE 1132089713 51906423
SQUARE -543378463 -418867043
SQUARE -1231262783 -443660310
SQUARE -325916799 -389294894
SQUARE -1199698175 -381403742
SQUARE 903683585 -74003646
SQUARE 993934337 22562689
SQUARE_ROOT 31526 248475703
SQUARE 993888676 248464288
SQUARE 2049503504 263903708
SQUARE_ROOT 45271 512364559
SQUARE 2049463441 512354543
SQUARE -1119913439 281397605
SQUARE 276920385 -210748262
SQUARE_ROOT 16640 69225937
SQUARE 276889600 69218241
DOUBLE_DOWN 138444800 69222401
SQUARE_ROOT 11766 34608259
SQUARE 138438756 34606748
SQUARE -1668192496 -451657812
SQUARE 1771954432 25940485
SQUARE -1077870592 361285569
ADD -1077870591 2
SQUARE 2139226113 265338881
SQUARE_ROOT 46251 534794966
SQUARE_ROOT 215 11510
SQUARE 46225 11503
SQUARE 2136750625 534176101
SQUARE -1830094783 82030473
SQUARE -342753151 530529841
SQUARE 1763983617 355307617
SQUARE_ROOT 41999 440985405
SQUARE 1763916001 440968501
SQUARE 740898241 -255754439
SQUARE_ROOT 27219 185217756
SQUARE 740873961 185211686
SQUARE -180723695 -230399413
SQUARE 901824801 180275277
SQUARE -315439551 -304316087
SQUARE 1693228161 344447153
SQUARE -1249543935 338048801
SQUARE 1580986881 82860737
SQUARE 758899713 -205521791
SQUARE 1032308737 68352257
SQUARE_ROOT 32129 258069153
SQUARE 1032272641 258060129
SQUARE -1029212671 -515371327
SQUARE -1347228671 479631489
SQUARE 1760942081 103428353
SQUARE -131354623 -473074175
SQUARE -1990762495 -530529278
SQUARE 1991163905 100353
SQUARE 2103279617 28028929
SQUARE 985333761 -279486463
SQUARE_ROOT 31390 246325593
SQUARE 985332100 246325178
SQUARE 1459751952 118604964
SQUARE_ROOT 38206 364928437
SQUARE 1459698436 364915058
SQUARE 1000527888 -114792636
SQUARE_ROOT 31631 250124065
SQUARE 1000520161 250122133
SQUARE 2109405121 277221241
SQUARE_ROOT 45928 527339799
SQUARE 2109381184 527333815
SQUARE 32575488 -519201423
SQUARE_ROOT 5707 8142446
SQUARE_ROOT 75 1409
SQUARE 5625 1388
SQUARE 31640625 7908751
SQUARE -1956503199 -497035955
SQUARE -392288575 486543881
SQUARE -1407591039 -449969902
SQUARE 1524235009 29160993
SQUARE 835515905 -172179775
SQUARE_ROOT 28905 208871751
SQUARE 835499025 208867531
SQUARE -71309023 -226702011
SQUARE 1770722881 424853465
SQUARE 2122660993 87984529
SQUARE -396969727 443834145
SQUARE -1570868735 -491959614
SQUARE 796976129 -193473150
SQUARE_ROOT 28230 199236975
SQUARE 796932900 199226168
SQUARE 1772723472 243947644
SQUARE -545480448 494190845
SQUARE 1564540928 254765121
SQUARE_ROOT 39554 391125344
SQUARE 1564518916 391119841
SQUARE 1525239824 -9819772
SQUARE_ROOT 39054 381300193
SQUARE 1525214916 381293966
SQUARE 1911621136 96601556
SQUARE -1975205632 102035133
SQUARE 427884544 -386830271
DOUBLE_DOWN 213942272 106971137
DOUBLE_DOWN 106971136 53485569
DOUBLE_DOWN 53485568 26742785
DOUBLE_DOWN 26742784 13371393
DOUBLE_DOWN 13371392 6685697
DOUBLE_DOWN 6685696 3342849
DOUBLE_DOWN 3342848 1671425
DOUBLE_DOWN 1671424 835713
SQUARE 1929445376 481943489
DOUBLE_DOWN 964722688 482361345
SQUARE_ROOT 31059 241172908
SQUARE 964661481 241157606
SQUARE -617286639 -395487029
SQUARE 630745377 3364685
SQUARE_ROOT 25114 157680066
SQUARE 630712996 157671971
SQUARE 210254096 -105114724
SQUARE 767041792 139196925
SQUARE_ROOT 27695 191753525
SQUARE 767013025 191746333
SQUARE -1710504639 454362409
SQUARE -1080878463 375896049
SQUARE -253463295 -333585438
SQUARE 2135026177 470390721
SQUARE_ROOT 46206 533744993
SQUARE 2134994436 533737058
SQUARE 89092112 -511475580
SQUARE_ROOT 9438 22270669
SQUARE 89075844 22266602
SQUARE 581551120 123118820
SQUARE_ROOT 24115 145381752
SQUARE 581533225 145377278
SQUARE -1269931375 -462866149
SQUARE 508515873 -190353874
SQUARE 22556737 -121489783
SQUARE_ROOT 4749 5637998
SQUARE 22553001 5637064
SQUARE 2057109905 508639227
SQUARE 534541345 -380642139
SQUARE -882512831 -354263543
SQUARE 1532094593 162395441
SQUARE -1429466879 333351457
SQUARE 1857626625 107039937
SQUARE 100025345 -439400319
SQUARE -839088127 -234778367
SQUARE -1539764223 479028737
SQUARE 1769086977 57330689
SQUARE 1457799169 -77821951
SQUARE -1110933503 431558657
SQUARE -1148125183 508977153
SQUARE 1998716929 212647937
SQUARE -297533439 499679233
SQUARE -595066879 -223150078
SQUARE -1190133759 -446300158
SQUARE 1914699777 181141505
SQUARE -465567743 478674945
SQUARE -931135487 -349175806
ADD -931135486 2
SQUARE 570425348 -90177533
DOUBLE_DOWN 285212674 142606338
SQUARE 1140850692 213909505
DOUBLE_DOWN 570425346 285212674
SQUARE -2013265916 427819009
ADD -2013265915 2
SQUARE 1342177305 -167772151
SQUARE_ROOT 36635 335535168
SQUARE 1342123225 335521648
SQUARE 1311330289 -7698233
SQUARE -1876385567 276812861
SQUARE -882244159 384084393
SQUARE -638248063 -380123054
SQUARE 1507751681 217375905
SQUARE 1326312961 -45359679
SQUARE -1486889983 370441089
SQUARE 1406121985 -20191998
SQUARE -1142984703 436465153
SQUARE -927014911 -517499902
SQUARE -713179135 -410048510
SQUARE -1157922815 -467775486
SQUARE -1242103807 473735169
SQUARE 1810759681 142163969
SQUARE -673447935 452689921
SQUARE -1346895871 -505085950
SQUARE 1601175553 63569921
SQUARE -1092616191 400293889
SQUARE 2109734913 254279681
SQUARE -75497471 527433729
SQUARE -150994943 -56623102
SQUARE -301989887 -113246206
SQUARE -603979775 -226492414
SQUARE -1207959551 -452984830
SQUARE 1879048193 167772161
DOUBLE_DOWN 939524096 469762050
SQUARE_ROOT 30651 234873362
SQUARE 939483801 234863288
SQUARE 1355251569 103941943
SQUARE_ROOT 36813 338803690
SQUARE 1355196969 338790040
SQUARE 1216772753 -34606053
SQUARE 444237345 -193133851
SQUARE_ROOT 21076 111054068
SQUARE_ROOT 145 5233
SQUARE 21025 5221
SQUARE 442050625 110507401
SQUARE 931553409 122375697
SQUARE -1720909567 410626081
SQUARE 215679489 -376307518
SQUARE_ROOT 14686 53916201
SQUARE 215678596 53915978
SQUARE -707120112 -230699676
SQUARE 1440121088 183250245
SQUARE_ROOT 37948 360020786
SQUARE 1440050704 360003190
SQUARE -168705792 -402189123
SQUARE -209649664 -94588863
ADD -209649663 2
SQUARE -419299327 -157237246
SQUARE -838598655 -314474494
SQUARE -1677197311 444792833
SQUARE 940572673 -184156158
SQUARE_ROOT 30668 235135502
SQUARE 940526224 235123890
SQUARE -761818880 -425586275
SQUARE 1612775424 212739137
SQUARE_ROOT 40159 403183817
SQUARE 1612745281 403176281
SQUARE -1695931263 246572689
SQUARE -183990015 -469980318
SQUARE -1016983039 -300243262
SQUARE 1342710785 81431937
SQUARE -450869247 -448395007
SQUARE -561999871 -253217278
SQUARE 234954753 -81761278
SQUARE 1610760193 343951361
SQUARE_ROOT 40134 402680015
SQUARE 1610737956 402674456
SQUARE -1499820784 296102140
SQUARE -990207744 451234693
ADD -990207743 2
SQUARE 1664500225 168573121
SQUARE_ROOT 40798 416114857
SQUARE 1664476804 416109002
SQUARE 1513714704 -37690524
SQUARE 599687424 -228506819
SQUARE_ROOT 24488 149915735
SQUARE 599662144 149909415
SQUARE 1788022784 297090161
SQUARE_ROOT 42285 446995125
SQUARE 1788021225 446994736
SQUARE 1442330129 -86422773
SQUARE 375074081 -266814011
SQUARE_ROOT 19366 93763679
SQUARE 375041956 93755648
SQUARE 668049680 73251932
SQUARE 1098195200 107536381
SQUARE_ROOT 33139 274540516
SQUARE 1098193321 274540046
SQUARE 1225552273 31839739
SQUARE_ROOT 35007 306379317
SQUARE 1225490049 306363761
SQUARE -1348911871 430141345
SQUARE 1471904257 30748097
SQUARE_ROOT 38365 367966474
SQUARE 1471873225 367958716
SQUARE -1012490799 452650819
SQUARE 1918239905 226437277
SQUARE_ROOT 43797 479549028
SQUARE 1918177209 479533354
SQUARE 902902705 -253818625
SQUARE -1150156703 -513264851
SQUARE 207889601 -235566774
SQUARE_ROOT 14418 51968796
SQUARE 207878724 51966077
SQUARE -448732656 -164152844
SQUARE 1872773376 356010181
SQUARE_ROOT 43275 468182526
SQUARE 1872725625 468170588
SQUARE 1055974705 -204187729
SQUARE 1158722401 25686925
SQUARE_ROOT 34040 289672091
SQUARE 1158721600 289671891
SQUARE 22548480 -284043279
DOUBLE_DOWN 11274240 5637121
SQUARE_ROOT 3357 2817721
SQUARE 11269449 2816524
SQUARE -1702179119 -428362141
SQUARE 342427297 -339937954
SQUARE -1740771007 -520799575
SQUARE 206926465 -383461134
SQUARE_ROOT 14384 51728021
SQUARE 206899456 51721269
SQUARE -95354880 -75563583
ADD -95354879 2
SQUARE -190709759 -71516158
SQUARE -381419519 -143032318
SQUARE -762839039 -286064638
SQUARE -1525678079 501612545
SQUARE 1243611137 -70516734
SQUARE_ROOT 35264 310893969
SQUARE 1243549696 310878609
DOUBLE_DOWN 621774848 310887425
SQUARE 943718400 80485889
SQUARE_ROOT 30720 235921921
DUPLICATE 61440 15361
DUPLICATE 122880 30721
SQUARE_ROOT 350 30633
SQUARE 122500 30538
SQUARE 2121348112 530306404
SQUARE_ROOT 46058 530325514
SQUARE 2121339364 530323327
SQUARE 1015550736 -276447156
SQUARE -1033150208 -512175235
SQUARE 985726976 -11855807
SQUARE_ROOT 31396 246423896
SQUARE 985708816 246419356
SQUARE 1573396736 146921981
SQUARE -1807679488 228472769
ADD -1807679487 2
SQUARE 679608321 -282017790
SQUARE_ROOT 26069 169895564
SQUARE 679592761 169891674
SQUARE 609346225 -17561633
SQUARE 79625825 -132430099
SQUARE_ROOT 8923 19904226
SQUARE_ROOT 94 2208
SQUARE 8836 2186
SQUARE 78074896 19516516
SQUARE 1215987968 284478269
SQUARE_ROOT 34871 303988275
SQUARE 1215986641 303987943
SQUARE -820608863 -509148875
SQUARE -1169332927 -497485446
SQUARE -2061084031 266137585
SQUARE 139130113 -480488478
SQUARE -1626412543 -441385663
SQUARE -1409166335 314847105
SQUARE -1349277695 384130817
SQUARE -1117302783 457096705
SQUARE -204562431 -330466302
SQUARE -878886911 -270862334
SQUARE 658145281 -55185406
SQUARE_ROOT 25654 164529907
SQUARE 658127716 164525516
SQUARE 1863794448 301416684
SQUARE_ROOT 43171 465937820
SQUARE 1863735241 465923018
SQUARE -2103034927 82049283
SQUARE -452591455 434835229
SQUARE 294413633 -39544454
SQUARE_ROOT 17158 73599119
SQUARE 294396964 73594952
SQUARE 1417291024 280723516
SQUARE -660758272 -519512323
SQUARE -549388288 -302536639
ADD -549388287 2
SQUARE -1098776575 -412041214
SQUARE 2097414145 249659393
SQUARE -100139007 524353537
SQUARE -200278015 -75104254
SQUARE -400556031 -150208510
ADD -400556030 2
SQUARE -1602224124 -500695037
ADD -1602224123 2
SQUARE 1157627929 -111149047
SQUARE_ROOT 34023 289398477
SQUARE 1157564529 289382627
SQUARE -647675423 -451309987
SQUARE 2122188737 368628329
SQUARE_ROOT 46067 530535668
SQUARE 2122168489 530530606
SQUARE 909991825 -303044165
SQUARE_ROOT 30166 227490415
SQUARE 909987556 227489348
SQUARE -520635632 -357655796
SQUARE -2121244416 413271813
SQUARE 1153499136 -241936319
DOUBLE_DOWN 576749568 288374785
SQUARE_ROOT 24015 144181389
SQUARE 576720225 144174053
SQUARE -848101695 -356205479
SQUARE -77099647 -231300334
SQUARE 570776321 123419169
SQUARE_ROOT 23890 142688108
SQUARE 570732100 142677053
SQUARE -121601520 -173083404
SQUARE 1511276800 347418821
SQUARE_ROOT 38875 377809482
SQUARE 1511265625 377806688
SQUARE -340805391 -463017753
SQUARE -719760671 -265141514
SQUARE -1262032447 -495448278
SQUARE -738401407 -500108462
SQUARE 1445332737 176732833
SQUARE -1065546239 446022081
SQUARE 767433729 -74528126
SQUARE_ROOT 27702 191851507
SQUARE 767400804 191843276
SQUARE -134594800 -225498900
SQUARE 449372416 78694405
SQUARE 1438711808 247334849
DOUBLE_DOWN 719355904 359677953
SQUARE_ROOT 26820 179832272
SQUARE 719312400 179821396
SQUARE -488718080 -302007619
SQUARE 1300299776 202895425
SQUARE_ROOT 36059 325065930
SQUARE 1300251481 325053856
SQUARE -189287183 -372384665
SQUARE -1737372959 -481665034
SQUARE -345384511 -520689366
SQUARE -1349860479 -423811246
SQUARE -1167997183 444277409
SQUARE -579564031 -436890302
SQUARE -1179837439 -439850366
SQUARE 1315584001 33936641
SQUARE 152334337 -290812415
SQUARE_ROOT 12342 38080499
SQUARE 152324964 38078156
SQUARE -439107824 -147858196
SQUARE 586735872 36907013
SQUARE_ROOT 24222 146677913
SQUARE 586705284 146670266
SQUARE -1422029808 -502183772
SQUARE 1816232192 98550597
SQUARE_ROOT 42617 454047394
SQUARE 1816208689 454041519
SQUARE 1078539105 -184417395
SQUARE -677262655 -438950439
SQUARE -715709055 -348242926
SQUARE 757893889 10546209
SQUARE 1842484737 271147713
SQUARE -175625215 -504527487
SQUARE -1298114559 -368434942
SQUARE -2088718335 227033601
SQUARE -2147393535 14713857
SQUARE -469581823 419497985
SQUARE 1476755457 251793409
SQUARE -267714559 -436117503
SQUARE -535429119 -200785918
SQUARE -1070858239 -401571838
SQUARE -2141716479 270598145
SQUARE 11534337 -532545534
SQUARE_ROOT 3396 2882736
SQUARE_ROOT 58 835
SQUARE 3364 827
SQUARE 11316496 2828284
SQUARE 41853184 7634173
SQUARE -515833856 -139421759
ADD -515833855 2
SQUARE -1031667711 -386875390
SQUARE -2063335423 299991041
ADD -2063335422 2
SQUARE 336592900 -431685629
SQUARE -1602224112 -484704252
ADD -1602224111 2
SQUARE 1358954785 -60817330
SQUARE -503232959 -465546935
ADD -503232958 2
SQUARE 667691268 41114578
SQUARE_ROOT 25839 166916358
SQUARE 667653921 166907021
SQUARE 361624129 -76507447
SQUARE_ROOT 19016 90401279
SQUARE 361608256 90397311
SQUARE -1922428928 502732529
ADD -1922428927 2
SQUARE 1540628481 -95450110
SQUARE_ROOT 39250 385147308
SQUARE 1540562500 385130813
SQUARE 1068237328 -118081292
SQUARE_ROOT 32683 267051162
SQUARE 1068178489 267036452
SQUARE -985496399 -513418721
SQUARE 436929121 -137141818
SQUARE_ROOT 20902 109227055
SQUARE 436893604 109218176
SQUARE -524689136 -240395684
SQUARE 251470080 -68304763
SQUARE_ROOT 15857 62863556
SQUARE 251444449 62857149
SQUARE 39009729 -53108679
SQUARE_ROOT 6245 9750872
SQUARE 39000025 9748446
SQUARE -588335631 -156833913
SQUARE 90877153 -124364618
SQUARE_ROOT 9532 22716906
SQUARE 90859024 22712374
SQUARE 1307623680 304191165
SQUARE 1904279552 149163969
SQUARE_ROOT 43638 476058979
SQUARE 1904275044 476057852
SQUARE -1979836656 102713900
SQUARE -439099136 469007877
SQUARE -1413414912 -463128511
ADD -1413414911 2
SQUARE 1468137473 13680641
SQUARE -1358692351 367034369
SQUARE 1577582593 54722561
SQUARE_ROOT 39718 394385719
SQUARE 1577519524 394369952
SQUARE -145428208 -430736932
SQUARE -176217856 -80411515
SQUARE -1035927552 -303036351
ADD -1035927551 2
SQUARE -2071855103 296796161
SQUARE 151257089 -480149502
SQUARE_ROOT 12298 37811198
SQUARE 151240804 37807127
SQUARE 451815184 75143596
SQUARE -407510784 -214831491
SQUARE -272564224 -170018751
ADD -272564223 2
SQUARE -545128447 -204423166
ADD -545128446 2
SQUARE 2114453508 392331266
SQUARE_ROOT 45983 528601882
SQUARE 2114436289 528597577
SQUARE -642119295 384602929
SQUARE -2117184767 383915809
SQUARE -1299864063 219479617
SQUARE 1286556673 -3326846
SQUARE -1745971199 315609857
SQUARE 706555905 -259853822
SQUARE 1027235841 80169985
SQUARE_ROOT 32050 256800948
SQUARE 1027202500 256792613
SQUARE -379322864 -351631340
SQUARE -1669086976 -512102459
SQUARE 394330112 -318689215
DOUBLE_DOWN 197165056 98582529
DOUBLE_DOWN 98582528 49291265
DOUBLE_DOWN 49291264 24645633
DOUBLE_DOWN 24645632 12322817
DOUBLE_DOWN 12322816 6161409
DOUBLE_DOWN 6161408 3080705
DOUBLE_DOWN 3080704 1540353
SQUARE -1140588544 -285917311
ADD -1140588543 2
ADD -1140588542 2
ADD -1140588541 2
SQUARE 1746403337 151453700
SQUARE 1370488913 -93978605
SQUARE -1319102047 401344085
SQUARE -581904575 -475251654
SQUARE 2006859393 356238705
SQUARE 612285697 -348643423
SQUARE_ROOT 24744 153065239
SQUARE 612265536 153060199
SQUARE -1233448960 -461428623
ADD -1233448959 2
SQUARE -839507967 -518239230
SQUARE 535576577 -75982846
SQUARE 1339588609 201003009
SQUARE -542048255 -470409215
SQUARE -1084096511 -406536190
SQUARE 2126774273 260669441
SQUARE -41418751 531693569
SQUARE -82837503 -31064062
SQUARE -165675007 -62128126
SQUARE -331350015 -124256254
SQUARE -662700031 -248512510
ADD -662700030 2
SQUARE 1644167172 245366786
SQUARE_ROOT 40548 411031657
SQUARE 1644140304 411024940
SQUARE 1795416320 37819005
SQUARE 197197824 -399554623
DOUBLE_DOWN 98598912 49299457
DOUBLE_DOWN 49299456 24649729
DOUBLE_DOWN 24649728 12324865
DOUBLE_DOWN 12324864 6162433
DOUBLE_DOWN 6162432 3081217
DOUBLE_DOWN 3081216 1540609
SQUARE 2014314496 502808321
DOUBLE_DOWN 1007157248 503578625
DOUBLE_DOWN 503578624 251789313
DOUBLE_DOWN 251789312 125894657
SQUARE_ROOT 15867 62943362
SQUARE 251761689 62936456
SQUARE 1809771121 389502359
SQUARE -391199263 523499229
SQUARE 1724911553 333428073
SQUARE_ROOT 41532 431217506
SQUARE 1724907024 431216374
SQUARE -1711030016 214757565
ADD -1711030015 2
SQUARE 1267237377 -110948158
SQUARE -116063231 -345825151
SQUARE -1707472895 -455884030
SQUARE -726396927 465274369
SQUARE 711467009 -3732478
SQUARE 1490042881 194643969
SQUARE -1046446079 439619585
SQUARE -1019150335 -516399102
SQUARE -2038300671 309379073
SQUARE 218365953 -454983678
SQUARE_ROOT 14777 54587795
SQUARE 218359729 54586239
SQUARE 970385505 188006445
SQUARE -2028211007 324092697
SQUARE 414611841 -403399790
SQUARE 756495105 85470817
SQUARE_ROOT 27504 189116901
SQUARE 756470016 189110629
SQUARE -1767833600 442665921
ADD -1767833599 2
SQUARE 759300097 -252133374
SQUARE 1518600193 189825025
SQUARE_ROOT 38969 379640307
SQUARE 1518582961 379635999
SQUARE 473592417 -261247635
SQUARE_ROOT 21762 118392664
SQUARE 473584644 118390721
SQUARE 224567312 -62254332
SQUARE -1873542912 -524527555
SQUARE -1476329472 236273729
ADD -1476329471 2
SQUARE 1342308353 -33505278
DUPLICATE -1610350590 671154178
SQUARE -2146435068 134545410
ADD -2146435067 2
SQUARE 10485785 -533987319
SQUARE_ROOT 3238 2620637
SQUARE 10484644 2620352
SQUARE -1928134384 -484654756
SQUARE -933158656 358418565
SQUARE 104923136 -207058879
DOUBLE_DOWN 52461568 26230785
DOUBLE_DOWN 26230784 13115393
DOUBLE_DOWN 13115392 6557697
DOUBLE_DOWN 6557696 3278849
DOUBLE_DOWN 3278848 1639425
DOUBLE_DOWN 1639424 819713
SQUARE -938475520 -235028735
ADD -938475519 2
SQUARE -1876951039 369885185
SQUARE 541065217 -333971454
DOUBLE_DOWN 270532608 135266306
DOUBLE_DOWN 135266304 67633153
SQUARE_ROOT 11630 33813669
SQUARE 135256900 33811318
SQUARE -1379571184 -378707020
SQUARE 143737088 -308958523
SQUARE_ROOT 11989 35931275
SQUARE 143736121 35931034
SQUARE -113887567 -64405921
SQUARE 1885021793 442783557
SQUARE 783741121 -275320167
SQUARE -1864994431 411557937
SQUARE 369042177 -373988062
SQUARE_ROOT 19210 92255742
SQUARE 369024100 92251223
SQUARE 2083260176 428559020
SQUARE -307109632 476149373
SQUARE -406781952 -178472895
ADD -406781951 2
SQUARE -813563903 -305086462
SQUARE -1627127807 463568897
SQUARE 1040711681 -146604030
SQUARE_ROOT 32260 260169856
SQUARE 1040707600 260168836
SQUARE -1040318208 -520256451
ADD -1040318207 2
SQUARE 2147287553 276742337
SQUARE -201456639 486555777
SQUARE -670300159 -217939198
SQUARE 1884819457 303629825
SQUARE_ROOT 43414 471194011
SQUARE 1884775396 471182996
SQUARE -1947065584 115781580
SQUARE -1358077696 247456005
SQUARE -20905984 -344745919
ADD -20905983 2
SQUARE -41811967 -15679486
SQUARE -83623935 -31358974
SQUARE -167247871 -62717950
SQUARE -334495743 -125435902
SQUARE -668991487 -250871806
ADD -668991486 2
ADD -668991485 2
SQUARE 281018377 -96993276
SQUARE_ROOT 16763 70250404
SQUARE 280998169 70245352
SQUARE -573467535 -213616425
SQUARE -795551263 -342254698
SQUARE 1167538113 92996713
SQUARE -606961791 -443624975
SQUARE 623197953 4059041
SQUARE_ROOT 24963 155793248
SQUARE 623151369 155781602
SQUARE 1843569233 305104467
SQUARE -135357023 -494731563
SQUARE 644538177 127295289
SQUARE_ROOT 25387 161128198
SQUARE 644499769 161118596
SQUARE -1541042511 527356255
SQUARE 1454560865 -21620410
SQUARE_ROOT 38138 363630682
SQUARE 1454507044 363617227
SQUARE -232708848 -421803972
SQUARE -746741504 -244862587
SQUARE -1623130112 481273921
ADD -1623130111 2
SQUARE 1048707073 -143605758
SQUARE_ROOT 32383 262168673
SQUARE 1048658689 262156577
SQUARE 344688129 -175992639
SQUARE -214234111 -139730559
SQUARE 1862670337 412109057
SQUARE_ROOT 43158 465656795
SQUARE 1862612964 465642452
SQUARE -216284400 -519724340
SQUARE 436297984 55003397
DOUBLE_DOWN 218148992 109074497
SQUARE 2041593856 455861217
SQUARE_ROOT 45184 510387169
DOUBLE_DOWN 22592 11297
SQUARE 510398464 127593969
DOUBLE_DOWN 255199232 127599617
SQUARE_ROOT 15974 63795815
SQUARE 255168676 63788176
SQUARE 1839261968 396023324
SQUARE -936500992 379801085
ADD -936500991 2
SQUARE 1889354241 238213313
SQUARE -432110591 493375617
SQUARE 9242625 -105716990
SQUARE -782626815 -197967359
SQUARE -474734591 -314340350
SQUARE -882360319 -339273726
SQUARE -1496285183 479080449
SQUARE -1918828543 219963393
SQUARE 457310209 -365379582
SQUARE 914620417 114327553
SQUARE_ROOT 30242 228647544
SQUARE 914578564 228637081
SQUARE -2138627056 310440420
SQUARE 234127616 -476124859
SQUARE_ROOT 15301 58528079
SQUARE 234120601 58526326
SQUARE 1576670577 335637495
SQUARE -58737695 -408852067
SQUARE -350192703 -102232598
SQUARE -2112682111 458023121
SQUARE 559828737 -388213342
SQUARE_ROOT 23660 139951270
SQUARE 559795600 139942986
SQUARE 531624192 -7042851
SQUARE_ROOT 23056 132900285
SQUARE 531579136 132889021
SQUARE -293535744 -206278719
ADD -293535743 2
SQUARE -587071487 -220151806
SQUARE -1174142975 -440303614
SQUARE 1946681345 193134593
SQUARE -401604607 486670337
SQUARE -803209215 -301203454
ADD -803209214 2
SQUARE 1082130436 69730306
DOUBLE_DOWN 541065218 270532610
ADD 541065219 2
SQUARE -1048575991 -397410301
SQUARE -1694498735 387973143
SQUARE 369105313 -331348354
SQUARE_ROOT 19212 92271526
SQUARE 369100944 92270434
SQUARE -1068936960 -359509475
SQUARE 1268842496 49976385
DOUBLE_DOWN 634421248 317210625
SQUARE_ROOT 25187 158599016
SQUARE 634384969 158589946
SQUARE -782493487 -354219613
SQUARE 446683809 -83952418
SQUARE 45390145 -100323415
SQUARE -483999103 -132347311
SQUARE 403948801 -20012574
SQUARE_ROOT 20098 100982176
SQUARE_ROOT 141 4990
SQUARE 19881 4936
SQUARE 395254161 98808571
SQUARE -1601461215 -499178843
SQUARE -451916735 -513344486
SQUARE -388585343 -210125518
SQUARE -157970175 -136638878
SQUARE 155984385 -496446
SQUARE 1193034753 259262593
SQUARE -2142730239 239800577
SQUARE -925822975 306603521
SQUARE -1297997823 517786625
SQUARE -381403135 -419850238
SQUARE -494370815 -218943486
SQUARE 85000193 -102342654
SQUARE_ROOT 9219 21247744
SQUARE_ROOT 96 2281
SQUARE 9216 2281
SQUARE 84934656 21231361
DOUBLE_DOWN 42467328 21233665
SQUARE_ROOT 6516 10615204
SQUARE 42458256 10612936
SQUARE -1645752064 -422052579
SQUARE -660537344 497169473
ADD -660537343 2
SQUARE -1321074687 -495403006
SQUARE 1652817921 82935809
SQUARE -989331455 413204481
ADD -989331454 2
SQUARE 337641476 -162922493
SQUARE -1593835504 -482869244
ADD -1593835503 2
SQUARE 1644167457 12582989
SQUARE 1140934209 -125808311
SQUARE_ROOT 33777 285225109
SQUARE 1140885729 285212989
SQUARE -785394239 -481569991
SQUARE 1364769665 144843857
SQUARE_ROOT 36942 341183181
SQUARE 1364711364 341168606
SQUARE 1695731216 82754964
SQUARE 1075691776 -155009859
SQUARE_ROOT 32797 268914745
SQUARE 1075643209 268902604
SQUARE 1049938641 -6426141
SQUARE 1582726817 133197045
SQUARE -1899044543 203298985
SQUARE 1724863105 -43545358
SQUARE 1395975425 -82221919
SQUARE 2067974657 167999809
SQUARE -1108765695 279556737
SQUARE 962799617 -36491518
